seed,case_index,case_id,mach,k_scale,max_rel_cm,sref,cbar,length_body,max_area,area_ratio,fineness,xcg
20260307,3,"AUTO BODY CASE 3",0.4,1.0012797917701,0.006738772681920673,32.9043,3.5,8.5,3.4636,0.10526283798774021,4.047622495375854,4.42
20260307,4,"AUTO BODY CASE 4",0.4,0.9956988409136817,0.005115428589095787,29.8451,3.5,10.5,3.1416,0.10526351059302867,5.249993861618899,5.46
20260307,5,"AUTO BODY CASE 5",0.4,0.9979707200239195,0.005708562180768153,17.8128,3.0,10.5,2.5447,0.14285794484864817,5.833321928221079,5.46
20260307,6,"AUTO BODY CASE 6",0.4,1.0041627034558527,0.0072198323484193895,13.2536,3.1,11.0,1.7671,0.13332981227741894,7.3334285063687865,5.72
20260308,1,"AUTO BODY CASE 1",0.4,1.0010632946547238,0.001573577826203142,20.1062,2.1,7.5,2.0106,0.09999900528195284,4.687522495909757,3.9
20260308,2,"AUTO BODY CASE 2",0.4,1.0018940370767422,0.0027075837541827227,8.4823,1.7,6.0,1.131,0.1333364771347394,4.999941103305473,3.12
20260308,3,"AUTO BODY CASE 3",0.4,0.9965847043949667,0.004006900497675702,22.698,2.7,8.5,2.2698,0.1,5.00000076242243,4.42
20260308,4,"AUTO BODY CASE 4",0.4,1.0029109297151524,0.004024378737402376,15.9043,1.8,11.5,1.7671,0.11110831661877606,7.666766165749186,5.98
20260308,5,"AUTO BODY CASE 5",0.4,1.004253898054451,0.007513212802156329,17.8128,3.5,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260308,6,"AUTO BODY CASE 6",0.4,0.9967103821673976,0.004858167463695148,5.4978,2.0,11.5,0.7854,0.14285714285714285,11.49998655402235,5.98
20260309,1,"AUTO BODY CASE 1",0.4,1.0037929071287526,0.00676771152892117,19.0852,3.0,8.0,2.5447,0.1333336826441431,4.444435754835108,4.16
20260309,2,"AUTO BODY CASE 2",0.4,1.0031697663878907,0.012490031256017324,19.2933,2.0,8.5,2.2698,0.11764705882352942,5.00000076242243,4.42
20260309,3,"AUTO BODY CASE 3",0.4,1.0030647988606305,0.010022379817365215,11.9459,3.2,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260309,4,"AUTO BODY CASE 4",0.4,0.9974710880516465,0.003053577454999064,9.9549,2.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
20260309,5,"AUTO BODY CASE 5",0.4,1.031671832502687,0.03144106387285792,25.977,1.8,7.0,3.4636,0.13333333333333333,3.3333361726624675,3.64
20260309,6,"AUTO BODY CASE 6",0.4,1.00260771418854,0.009552228339511335,11.9459,1.8,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260310,1,"AUTO BODY CASE 1",0.4,0.9971093050672443,0.003952380477099475,4.4532,2.1,8.5,0.6362,0.1428635587891853,9.444240413975043,4.42
20260310,2,"AUTO BODY CASE 2",0.4,1.0042550276469329,0.00560204230908416,7.9168,3.1,8.5,1.131,0.14286075181891672,7.083249896349421,4.42
20260310,3,"AUTO BODY CASE 3",0.4,0.9975680885842502,0.004495674863792809,13.0847,1.8,9.0,1.5394,0.11764885706206486,6.428530503946227,4.68
20260310,4,"AUTO BODY CASE 4",0.4,0.9996253982761424,0.006233397259375611,24.1746,1.9,10.0,2.5447,0.1052633756091104,5.555544693543885,5.2
20260310,5,"AUTO BODY CASE 5",0.4,0.9983220296407217,0.004967325643941283,13.0847,1.8,8.5,1.5394,0.11764885706206486,6.07138992039366,4.42
20260310,6,"AUTO BODY CASE 6",0.4,1.0005193291493624,0.0014738156650475438,25.1327,3.1,10.0,3.1416,0.12500049736001306,4.999994153922761,5.2
20260311,1,"AUTO BODY CASE 1",0.4,0.9999931264425916,0.00149412739671495,17.0235,1.9,11.0,2.2698,0.13333333333333336,6.470589221958439,5.72
20260311,2,"AUTO BODY CASE 2",0.4,0.9997828277560177,0.0007121127550236033,9.2913,2.0,7.0,1.3273,0.1428540677838408,5.384661827162323,3.64
20260311,3,"AUTO BODY CASE 3",0.4,1.0307649455355474,0.030261592900416617,25.5176,2.1,6.5,2.8353,0.111111546540427,3.4210450118552105,3.38
20260311,4,"AUTO BODY CASE 4",0.4,1.0027756870944053,0.003326956920571951,19.1009,2.4,6.5,2.0106,0.1052620557146522,4.062519496455122,3.38
20260311,5,"AUTO BODY CASE 5",0.4,1.0099806489992573,0.010380120960819915,19.2933,2.1,6.0,2.2698,0.11764705882352942,3.529412302886421,3.12
20260311,6,"AUTO BODY CASE 6",0.4,0.9972558362379927,0.004143132051296297,6.6759,3.5,9.5,0.7854,0.1176470588235294,9.499988892453246,4.94
20260312,1,"AUTO BODY CASE 1",0.4,0.9863067611448468,0.01680982790099684,9.0282,3.0,7.0,0.9503,0.10525907711393191,6.363742761671819,3.64
20260312,2,"AUTO BODY CASE 2",0.4,1.0033983171384868,0.0038512125972417987,14.1372,2.1,7.0,1.7671,0.12499646323175734,4.666727231325591,3.64
20260312,3,"AUTO BODY CASE 3",0.4,0.9819334760269612,0.02119902097098169,6.3617,2.9,6.0,0.6362,0.10000471572064071,6.666522645158854,3.12
20260312,4,"AUTO BODY CASE 4",0.4,0.9988343211879186,0.0022776279133316993,10.6186,2.8,11.5,1.3273,0.12499764564066825,8.846230144623817,5.98
20260312,5,"AUTO BODY CASE 5",0.4,0.9981174937565267,0.002295790589542966,19.1009,1.8,10.5,2.0106,0.1052620557146522,6.562531494273659,5.46
20260312,6,"AUTO BODY CASE 6",0.4,0.9897126366507476,0.010984005112335871,13.2732,2.7,8.5,1.3273,0.09999849320435163,6.538517932982821,4.42
20260313,1,"AUTO BODY CASE 1",0.4,1.007578383518189,0.016102196976660335,25.977,2.5,9.5,3.4636,0.13333333333333333,4.523813377184777,4.94
20260313,2,"AUTO BODY CASE 2",0.4,0.9947898858806866,0.007466642663507357,21.5631,2.6,11.0,2.2698,0.10526315789473685,6.470589221958439,5.72
20260313,3,"AUTO BODY CASE 3",0.4,1.0321993392309916,0.03208442638890845,28.51,3.2,7.0,3.8013,0.13333216415292878,3.18182952814989,3.64
20260313,4,"AUTO BODY CASE 4",0.4,1.0099525724046188,0.014607242862551066,32.3113,1.5,10.5,3.8013,0.11764614856102971,4.772744292224835,5.46
20260313,5,"AUTO BODY CASE 5",0.4,1.0035659802111851,0.010651637878513094,8.0778,2.5,8.5,0.9503,0.117643417762262,7.727401924887209,4.42
20260313,6,"AUTO BODY CASE 6",0.4,1.0038649133851825,0.01082356757015953,9.0282,2.4,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
20260314,1,"AUTO BODY CASE 1",0.4,1.0026104389571853,0.01130483839749015,14.0743,2.4,8.0,2.0106,0.14285612783584264,5.000023995637074,4.16
20260314,2,"AUTO BODY CASE 2",0.4,1.0052947820097435,0.008713401812268408,19.0852,1.5,9.5,2.5447,0.1333336826441431,5.27776745886669,4.94
20260314,3,"AUTO BODY CASE 3",0.4,0.9923692902708672,0.01087845223098182,21.5631,3.1,10.5,2.2698,0.10526315789473685,6.176471530051237,5.46
20260314,4,"AUTO BODY CASE 4",0.4,1.0041071156750339,0.006734949066799425,15.9043,2.3,11.0,1.7671,0.11110831661877606,7.3334285063687865,5.72
20260314,5,"AUTO BODY CASE 5",0.4,1.0061484314262215,0.009253997930682335,34.2119,2.2,10.5,3.8013,0.11111046156454332,4.772744292224835,5.46
20260314,6,"AUTO BODY CASE 6",0.4,0.9956387713007718,0.005137751451963643,9.2913,2.4,8.5,1.3273,0.1428540677838408,6.538517932982821,4.42
20260315,1,"AUTO BODY CASE 1",0.4,1.0036568091976734,0.004495670384944797,5.4978,2.9,7.5,0.7854,0.14285714285714285,7.499991230884141,3.9
20260315,2,"AUTO BODY CASE 2",0.4,1.0337907678591147,0.033463630851033925,31.4159,2.7,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260315,3,"AUTO BODY CASE 3",0.4,0.9960197218790517,0.00813798729630823,28.3529,3.3,9.0,2.8353,0.10000035269760765,4.736831554876445,4.68
20260315,4,"AUTO BODY CASE 4",0.4,1.005675559630775,0.009907047065034815,17.8128,1.6,9.5,2.5447,0.14285794484864817,5.27776745886669,4.94
20260315,5,"AUTO BODY CASE 5",0.4,0.9931793986871016,0.00949880414250843,26.9352,3.4,10.5,2.8353,0.10526374409694379,5.526303480689186,5.46
20260315,6,"AUTO BODY CASE 6",0.4,1.001194524137461,0.0032183221989664362,32.9043,3.5,7.5,3.4636,0.10526283798774021,3.5714316135669297,3.9
20260316,1,"AUTO BODY CASE 1",0.4,0.9977747812738559,0.0041872819364761095,13.2536,2.1,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260316,2,"AUTO BODY CASE 2",0.4,0.9938488164896111,0.009202563048791787,9.9549,3.2,6.0,1.3273,0.13333132427246883,4.615424423281992,3.12
20260316,3,"AUTO BODY CASE 3",0.4,1.0354102077991025,0.03556012326233868,31.4159,2.1,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260316,4,"AUTO BODY CASE 4",0.4,0.9955952040863341,0.006005751476824846,4.4532,2.2,9.5,0.6362,0.1428635587891853,10.55532752150152,4.94
20260316,5,"AUTO BODY CASE 5",0.4,1.0026219568315957,0.0032758017091304567,7.0686,2.7,7.5,0.7854,0.1111111111111111,7.499991230884141,3.9
20260316,6,"AUTO BODY CASE 6",0.4,0.9955195306600667,0.008122813881706353,7.4613,3.5,11.5,0.7854,0.10526315789473685,11.49998655402235,5.98
20260317,1,"AUTO BODY CASE 1",0.4,0.9983916810234675,0.007393448092684631,4.4532,2.6,8.0,0.6362,0.1428635587891853,8.888696860211805,4.16
20260317,2,"AUTO BODY CASE 2",0.4,1.0313235987068798,0.03315836349771541,24.1746,2.3,6.0,2.5447,0.1052633756091104,3.333326816126331,3.12
20260317,3,"AUTO BODY CASE 3",0.4,1.0006008960876633,0.006108649668045345,27.7088,2.4,12.0,3.4636,0.125,5.714290581707087,6.24
20260317,4,"AUTO BODY CASE 4",0.4,1.003250188307566,0.004080771483329244,7.9168,2.8,9.0,1.131,0.14286075181891672,7.49991165495821,4.68
20260317,5,"AUTO BODY CASE 5",0.4,1.0002431480061122,0.0015714588099211841,7.9168,2.9,10.5,1.131,0.14286075181891672,8.749896930784578,5.46
20260317,6,"AUTO BODY CASE 6",0.4,0.9950761065244884,0.008087977760741572,10.6186,2.4,8.0,1.3273,0.12499764564066825,6.153899231042655,4.16
20260318,1,"AUTO BODY CASE 1",0.4,1.034530985061395,0.03343010971641465,24.0999,2.5,5.5,2.8353,0.11764779106967249,2.8947303946467167,2.86
20260318,2,"AUTO BODY CASE 2",0.4,0.9897575219176099,0.010888570028782726,8.0778,3.1,5.5,0.9503,0.117643417762262,5.000083598456429,2.86
20260318,3,"AUTO BODY CASE 3",0.4,1.032545425086034,0.03207709285879671,18.1584,1.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260318,4,"AUTO BODY CASE 4",0.4,0.9997094627557113,0.004819888054039424,20.4282,2.7,8.0,2.2698,0.1111111111111111,4.705883070515228,4.16
20260318,5,"AUTO BODY CASE 5",0.4,1.0154452383644668,0.019465463163419825,26.6093,1.8,9.0,3.8013,0.1428560691186916,4.090923679049858,4.68
20260318,6,"AUTO BODY CASE 6",0.4,1.0027451828230627,0.004868117663842257,12.37,1.7,11.5,1.7671,0.14285367825383993,7.666766165749186,5.98
20260319,1,"AUTO BODY CASE 1",0.4,1.0331099346654435,0.032376400788103166,26.6093,2.4,5.5,3.8013,0.1428560691186916,2.5000089149749134,2.86
20260319,2,"AUTO BODY CASE 2",0.4,1.0002001678470536,0.006996119362050798,15.9043,2.4,7.0,1.7671,0.11110831661877606,4.666727231325591,3.64
20260319,3,"AUTO BODY CASE 3",0.4,0.9925618573529761,0.008571460654829739,16.085,3.5,10.5,2.0106,0.12499844575691639,6.562531494273659,5.46
20260319,4,"AUTO BODY CASE 4",0.4,1.0044766886068117,0.009791705914592278,9.0478,1.5,8.5,1.131,0.12500276310263267,7.083249896349421,4.42
20260319,5,"AUTO BODY CASE 5",0.4,0.9931095309364296,0.007760343296375671,8.553,2.5,5.5,0.9503,0.11110721384309598,5.000083598456429,2.86
20260319,6,"AUTO BODY CASE 6",0.4,1.0307453853421886,0.030394750459665575,28.51,2.1,7.5,3.8013,0.13333216415292878,3.409103065874882,3.9
20260320,1,"AUTO BODY CASE 1",0.4,1.0004600771173269,0.007652271481140923,6.2832,2.4,8.5,0.7854,0.125,8.499990061668694,4.42
20260320,2,"AUTO BODY CASE 2",0.4,1.0026618620612235,0.0027934930143735407,5.4075,3.5,7.0,0.6362,0.11765141007859455,7.77760975268533,3.64
20260320,3,"AUTO BODY CASE 3",0.4,0.9995592405963256,0.0032331597052924488,9.2913,2.6,6.5,1.3273,0.1428540677838408,5.000043125222157,3.38
20260320,4,"AUTO BODY CASE 4",0.4,0.9969742493163128,0.006018528358247232,5.7256,3.4,8.5,0.6362,0.11111499231521586,9.444240413975043,4.42
20260320,5,"AUTO BODY CASE 5",0.4,1.0020353611743809,0.002178247853763914,30.4106,2.8,11.5,3.8013,0.12499917791822589,5.227291367674819,5.98
20260320,6,"AUTO BODY CASE 6",0.4,1.0323054840856116,0.03872879992897083,27.7088,1.6,7.0,3.4636,0.125,3.3333361726624675,3.64
20260321,1,"AUTO BODY CASE 1",0.4,1.003913364474732,0.00896072768762305,17.6715,2.6,11.0,1.7671,0.09999717058540586,7.3334285063687865,5.72
20260321,2,"AUTO BODY CASE 2",0.4,0.984828134747526,0.016873438419017485,10.7442,3.3,6.0,1.131,0.10526609705701681,4.999941103305473,3.12
20260321,3,"AUTO BODY CASE 3",0.4,1.001646637317933,0.007807479717426152,10.6186,3.3,10.5,1.3273,0.12499764564066825,8.076992740743485,5.46
20260321,4,"AUTO BODY CASE 4",0.4,1.0109919653977761,0.01965372687652236,25.1327,2.0,8.5,3.1416,0.12500049736001306,4.249995030834347,4.42
20260321,5,"AUTO BODY CASE 5",0.4,1.0021111642410816,0.0034575594606847037,7.9168,1.9,9.5,1.131,0.14286075181891672,7.916573413567,4.94
20260321,6,"AUTO BODY CASE 6",0.4,0.9969401376951917,0.004980563133934567,8.553,3.3,10.5,0.9503,0.11110721384309598,9.545614142507729,5.46
20260322,1,"AUTO BODY CASE 1",0.4,1.0051581372974068,0.009799690749776576,18.1584,2.2,12.0,2.2698,0.125,7.058824605772842,6.24
20260322,2,"AUTO BODY CASE 2",0.4,0.9964448904501215,0.005263141236611536,7.4613,2.9,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260322,3,"AUTO BODY CASE 3",0.4,1.001380992494186,0.006948331988336742,22.9022,1.7,10.5,2.5447,0.11111159626586092,5.833321928221079,5.46
20260322,4,"AUTO BODY CASE 4",0.4,1.0046091092651537,0.0054161415988147246,9.0282,2.9,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
20260322,5,"AUTO BODY CASE 5",0.4,1.0014659541125535,0.006413485525898228,11.5454,3.0,11.5,1.5394,0.13333448819443242,8.21423342170907,5.98
20260322,6,"AUTO BODY CASE 6",0.4,0.9993503266247864,0.007564231661782994,32.3113,3.5,11.0,3.8013,0.11764614856102971,5.000017829949827,5.72
20260323,1,"AUTO BODY CASE 1",0.4,1.0029711697907127,0.010622091164565542,9.9549,1.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
20260323,2,"AUTO BODY CASE 2",0.4,0.9991268626913383,0.0031528965201220883,9.9549,1.9,7.5,1.3273,0.13333132427246883,5.769280529102489,3.9
20260323,3,"AUTO BODY CASE 3",0.4,1.003276458210569,0.009340009070932243,15.3938,3.1,11.0,1.5394,0.10000129922436306,7.8570928381565,5.72
20260323,4,"AUTO BODY CASE 4",0.4,1.0022503292973093,0.009029828533998373,21.9911,2.1,11.0,3.1416,0.14285779247059038,5.499993569315037,5.72
20260323,5,"AUTO BODY CASE 5",0.4,1.0301535809375428,0.02989042579073625,28.3529,2.7,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
20260323,6,"AUTO BODY CASE 6",0.4,1.0037634851352286,0.005100735355209559,6.3617,3.2,6.5,0.6362,0.10000471572064071,7.222066198922092,3.38
20260324,1,"AUTO BODY CASE 1",0.4,1.032857511323727,0.03298059253369484,18.1584,2.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260324,2,"AUTO BODY CASE 2",0.4,0.990942745634158,0.011733667265285836,9.9549,3.2,9.0,1.3273,0.13333132427246883,6.923136634922987,4.68
20260324,3,"AUTO BODY CASE 3",0.4,0.9991392455975858,0.0022923229363089968,22.6823,3.5,9.0,2.8353,0.12500055109049787,4.736831554876445,4.68
20260324,4,"AUTO BODY CASE 4",0.4,1.0155743156537234,0.015896103573251833,24.0999,1.7,7.0,2.8353,0.11764779106967249,3.684202320459457,3.64
20260324,5,"AUTO BODY CASE 5",0.4,1.0025451399013285,0.009013762287728036,6.6523,1.9,8.5,0.9503,0.1428528478871969,7.727401924887209,4.42
20260324,6,"AUTO BODY CASE 6",0.4,1.0338367598845224,0.03323666938462501,21.2647,3.1,6.0,2.8353,0.13333364684194934,3.1578877032509634,3.12
20260325,1,"AUTO BODY CASE 1",0.4,0.999465642852225,0.00553908084707129,31.4159,3.5,7.5,3.1416,0.10000031831015505,3.7499956154420704,3.9
20260325,2,"AUTO BODY CASE 2",0.4,0.9985700586027643,0.005592581178664181,10.1788,2.2,5.5,1.131,0.1111132942979526,4.583279344696684,2.86
20260325,3,"AUTO BODY CASE 3",0.4,0.9956107584369124,0.004990065735708197,21.2647,3.4,10.5,2.8353,0.13333364684194934,5.526303480689186,5.46
20260325,4,"AUTO BODY CASE 4",0.4,0.9882198952899379,0.01261513836725869,6.6523,3.5,7.5,0.9503,0.1428528478871969,6.818295816076949,3.9
20260325,5,"AUTO BODY CASE 5",0.4,1.0029548734057998,0.0038782243847175703,28.51,2.6,11.5,3.8013,0.13333216415292878,5.227291367674819,5.98
20260325,6,"AUTO BODY CASE 6",0.4,0.9997599903938265,0.0034044801617588716,22.9022,3.4,7.5,2.5447,0.11111159626586092,4.166658520157914,3.9
20260326,1,"AUTO BODY CASE 1",0.4,0.9941149641451015,0.007253162339558582,14.0743,3.5,10.0,2.0106,0.14285612783584264,6.250029994546343,5.2
20260326,2,"AUTO BODY CASE 2",0.4,1.0332823229991597,0.034875388540877954,30.4106,1.6,7.0,3.8013,0.12499917791822589,3.18182952814989,3.64
20260326,3,"AUTO BODY CASE 3",0.4,0.9860532508508278,0.015364396389793387,4.4532,3.4,5.5,0.6362,0.1428635587891853,6.110979091395617,2.86
20260326,4,"AUTO BODY CASE 4",0.4,0.9953879068353004,0.008051408085455717,7.4613,3.2,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260326,5,"AUTO BODY CASE 5",0.4,1.0023499455862541,0.005764545738505371,6.0436,3.5,7.5,0.6362,0.10526838308293071,8.333153306448567,3.9
20260326,6,"AUTO BODY CASE 6",0.4,1.001777471314725,0.007584489284818974,9.9549,2.0,10.5,1.3273,0.13333132427246883,8.076992740743485,5.46
20260327,1,"AUTO BODY CASE 1",0.4,0.9936670675134559,0.00719726447984773,12.6096,2.8,6.5,1.3273,0.10526107093008501,5.000043125222157,3.38
20260327,2,"AUTO BODY CASE 2",0.4,0.9962063821153264,0.005904145046300385,5.4978,3.0,10.0,0.7854,0.14285714285714285,9.999988307845522,5.2
20260327,3,"AUTO BODY CASE 3",0.4,1.0067779920460895,0.01166734036937199,26.6093,1.6,11.5,3.8013,0.1428560691186916,5.227291367674819,5.98
20260327,4,"AUTO BODY CASE 4",0.4,1.0140239204539152,0.014421475644109477,38.0133,1.8,8.0,3.8013,0.09999921080253489,3.6363766035998744,4.16
20260327,5,"AUTO BODY CASE 5",0.4,1.0105699943987267,0.01604060066728568,14.1372,1.8,6.0,1.7671,0.12499646323175734,4.000051912564793,3.12
20260327,6,"AUTO BODY CASE 6",0.4,1.0107646722540187,0.013867354831550906,28.51,2.9,8.5,3.8013,0.13333216415292878,3.8636501413248663,4.42
20260328,1,"AUTO BODY CASE 1",0.4,0.9953202746692827,0.006111282452207725,7.1275,3.4,11.0,0.9503,0.1333286566117152,10.000167196912859,5.72
20260328,2,"AUTO BODY CASE 2",0.4,1.000128945264,0.007365262588661915,9.2913,1.6,8.0,1.3273,0.1428540677838408,6.153899231042655,4.16
20260328,3,"AUTO BODY CASE 3",0.4,1.0116269430835736,0.018851484803356307,21.2647,2.0,8.0,2.8353,0.13333364684194934,4.210516937667951,4.16
20260328,4,"AUTO BODY CASE 4",0.4,0.9950606824591611,0.006225732423637784,16.7879,2.3,9.5,1.7671,0.10526033631365447,6.333415528227588,4.94
20260328,5,"AUTO BODY CASE 5",0.4,1.0357491647826695,0.03471265083578313,26.7035,2.1,5.5,3.1416,0.11764749939146554,2.7499967846575184,2.86
20260328,6,"AUTO BODY CASE 6",0.4,1.004211722187725,0.010109642079100688,12.37,3.3,11.0,1.7671,0.14285367825383993,7.3334285063687865,5.72
20260329,1,"AUTO BODY CASE 1",0.4,0.9958019391083085,0.005532851356309624,7.9168,2.1,12.0,1.131,0.14286075181891672,9.999882206610947,6.24
20260329,2,"AUTO BODY CASE 2",0.4,1.001122469716196,0.0034595842378630105,29.4407,2.6,11.0,3.4636,0.11764665921666265,5.2380996998981635,5.72
20260329,3,"AUTO BODY CASE 3",0.4,1.0034102643195666,0.003881283872528632,15.0796,3.1,6.5,2.0106,0.13333244913658188,4.062519496455122,3.38
20260329,4,"AUTO BODY CASE 4",0.4,0.9934202704829043,0.0074095918115612645,6.6523,2.7,6.0,0.9503,0.1428528478871969,5.454636652861559,3.12
