seed,case_index,case_id,alpha,acm,lcm,sref,cbar,length_body,max_area,area_ratio,fineness,xcg
20260301,4,"AUTO BODY CASE 4",-2.0,-0.0072082008806706455,-0.0075,28.3529,1.6,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
20260301,4,"AUTO BODY CASE 4",0.0,0.0,0.0,28.3529,1.6,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
20260301,4,"AUTO BODY CASE 4",2.0,0.0072082008806706455,0.0075,28.3529,1.6,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
20260301,4,"AUTO BODY CASE 4",4.0,0.01443766949269679,0.0149,28.3529,1.6,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
20260301,4,"AUTO BODY CASE 4",8.0,0.028684720558291868,0.0296,28.3529,1.6,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
20260301,4,"AUTO BODY CASE 4",12.0,0.04272726355907926,0.044,28.3529,1.6,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
20260301,5,"AUTO BODY CASE 5",-4.0,-0.017635219820449702,-0.0175,10.7757,3.2,9.0,1.5394,0.1428584685913676,6.428530503946227,4.68
20260301,5,"AUTO BODY CASE 5",-2.0,-0.008826519435339745,-0.0088,10.7757,3.2,9.0,1.5394,0.1428584685913676,6.428530503946227,4.68
20260301,5,"AUTO BODY CASE 5",0.0,0.0,0.0,10.7757,3.2,9.0,1.5394,0.1428584685913676,6.428530503946227,4.68
20260301,5,"AUTO BODY CASE 5",2.0,0.008826519435339745,0.0088,10.7757,3.2,9.0,1.5394,0.1428584685913676,6.428530503946227,4.68
20260301,5,"AUTO BODY CASE 5",4.0,0.017635219820449702,0.0175,10.7757,3.2,9.0,1.5394,0.1428584685913676,6.428530503946227,4.68
20260301,5,"AUTO BODY CASE 5",8.0,0.034867227436642036,0.0346,10.7757,3.2,9.0,1.5394,0.1428584685913676,6.428530503946227,4.68
20260301,5,"AUTO BODY CASE 5",12.0,0.051684349734493505,0.0514,10.7757,3.2,9.0,1.5394,0.1428584685913676,6.428530503946227,4.68
20260301,6,"AUTO BODY CASE 6",-4.0,-0.02349318054460658,-0.0239,17.8128,1.6,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260301,6,"AUTO BODY CASE 6",-2.0,-0.011733898469952831,-0.012,17.8128,1.6,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260301,6,"AUTO BODY CASE 6",0.0,0.0,0.0,17.8128,1.6,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260301,6,"AUTO BODY CASE 6",2.0,0.011733898469952831,0.012,17.8128,1.6,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260301,6,"AUTO BODY CASE 6",4.0,0.02349318054460658,0.0239,17.8128,1.6,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260301,6,"AUTO BODY CASE 6",8.0,0.04664367639678493,0.0474,17.8128,1.6,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260301,6,"AUTO BODY CASE 6",12.0,0.06943014046037396,0.0705,17.8128,1.6,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260302,1,"AUTO BODY CASE 1",-4.0,-0.024164205184849165,-0.0241,6.0436,1.6,8.0,0.6362,0.10526838308293071,8.888696860211805,4.16
20260302,1,"AUTO BODY CASE 1",-2.0,-0.012122917857238543,-0.0122,6.0436,1.6,8.0,0.6362,0.10526838308293071,8.888696860211805,4.16
20260302,1,"AUTO BODY CASE 1",0.0,0.0,0.0,6.0436,1.6,8.0,0.6362,0.10526838308293071,8.888696860211805,4.16
20260302,1,"AUTO BODY CASE 1",2.0,0.012122917857238543,0.0122,6.0436,1.6,8.0,0.6362,0.10526838308293071,8.888696860211805,4.16
20260302,1,"AUTO BODY CASE 1",4.0,0.024164205184849165,0.0241,6.0436,1.6,8.0,0.6362,0.10526838308293071,8.888696860211805,4.16
20260302,1,"AUTO BODY CASE 1",8.0,0.047541908692655475,0.0475,6.0436,1.6,8.0,0.6362,0.10526838308293071,8.888696860211805,4.16
20260302,1,"AUTO BODY CASE 1",12.0,0.0701235562504097,0.0701,6.0436,1.6,8.0,0.6362,0.10526838308293071,8.888696860211805,4.16
20260302,2,"AUTO BODY CASE 2",-4.0,-0.024904290959848502,-0.025,9.9549,2.4,10.0,1.3273,0.13333132427246883,7.692374038803319,5.2
20260302,2,"AUTO BODY CASE 2",-2.0,-0.01247966281655565,-0.0126,9.9549,2.4,10.0,1.3273,0.13333132427246883,7.692374038803319,5.2
20260302,2,"AUTO BODY CASE 2",0.0,0.0,0.0,9.9549,2.4,10.0,1.3273,0.13333132427246883,7.692374038803319,5.2
20260302,2,"AUTO BODY CASE 2",2.0,0.01247966281655565,0.0126,9.9549,2.4,10.0,1.3273,0.13333132427246883,7.692374038803319,5.2
20260302,2,"AUTO BODY CASE 2",4.0,0.024904290959848502,0.025,9.9549,2.4,10.0,1.3273,0.13333132427246883,7.692374038803319,5.2
20260302,2,"AUTO BODY CASE 2",8.0,0.04911401845046374,0.0492,9.9549,2.4,10.0,1.3273,0.13333132427246883,7.692374038803319,5.2
20260302,2,"AUTO BODY CASE 2",12.0,0.07261593699662187,0.0728,9.9549,2.4,10.0,1.3273,0.13333132427246883,7.692374038803319,5.2
20260302,3,"AUTO BODY CASE 3",-4.0,-0.02214276360496954,-0.0221,4.4532,2.2,7.5,0.6362,0.1428635587891853,8.333153306448567,3.9
20260302,3,"AUTO BODY CASE 3",-2.0,-0.011102758455422954,-0.0112,4.4532,2.2,7.5,0.6362,0.1428635587891853,8.333153306448567,3.9
20260302,3,"AUTO BODY CASE 3",0.0,0.0,0.0,4.4532,2.2,7.5,0.6362,0.1428635587891853,8.333153306448567,3.9
20260302,3,"AUTO BODY CASE 3",2.0,0.011102758455422954,0.0112,4.4532,2.2,7.5,0.6362,0.1428635587891853,8.333153306448567,3.9
20260302,3,"AUTO BODY CASE 3",4.0,0.02214276360496954,0.0221,4.4532,2.2,7.5,0.6362,0.1428635587891853,8.333153306448567,3.9
20260302,3,"AUTO BODY CASE 3",8.0,0.04361286579351367,0.0436,4.4532,2.2,7.5,0.6362,0.1428635587891853,8.333153306448567,3.9
20260302,3,"AUTO BODY CASE 3",12.0,0.06440014421776669,0.0645,4.4532,2.2,7.5,0.6362,0.1428635587891853,8.333153306448567,3.9
20260302,4,"AUTO BODY CASE 4",-4.0,-0.022786476014991258,-0.0228,10.7442,2.1,10.0,1.131,0.10526609705701681,8.33323517217579,5.2
20260302,4,"AUTO BODY CASE 4",-2.0,-0.011425429526592817,-0.0115,10.7442,2.1,10.0,1.131,0.10526609705701681,8.33323517217579,5.2
20260302,4,"AUTO BODY CASE 4",0.0,0.0,0.0,10.7442,2.1,10.0,1.131,0.10526609705701681,8.33323517217579,5.2
20260302,4,"AUTO BODY CASE 4",2.0,0.011425429526592817,0.0115,10.7442,2.1,10.0,1.131,0.10526609705701681,8.33323517217579,5.2
20260302,4,"AUTO BODY CASE 4",4.0,0.022786476014991258,0.0228,10.7442,2.1,10.0,1.131,0.10526609705701681,8.33323517217579,5.2
20260302,4,"AUTO BODY CASE 4",8.0,0.04488151155816162,0.0449,10.7442,2.1,10.0,1.131,0.10526609705701681,8.33323517217579,5.2
20260302,4,"AUTO BODY CASE 4",12.0,0.06627462612513378,0.0664,10.7442,2.1,10.0,1.131,0.10526609705701681,8.33323517217579,5.2
20260302,5,"AUTO BODY CASE 5",-4.0,-0.026233108874269617,-0.0261,7.0686,2.3,11.5,0.7854,0.1111111111111111,11.49998655402235,5.98
20260302,5,"AUTO BODY CASE 5",-2.0,-0.013196449947488687,-0.0132,7.0686,2.3,11.5,0.7854,0.1111111111111111,11.49998655402235,5.98
20260302,5,"AUTO BODY CASE 5",0.0,0.0,0.0,7.0686,2.3,11.5,0.7854,0.1111111111111111,11.49998655402235,5.98
20260302,5,"AUTO BODY CASE 5",2.0,0.013196449947488687,0.0132,7.0686,2.3,11.5,0.7854,0.1111111111111111,11.49998655402235,5.98
20260302,5,"AUTO BODY CASE 5",4.0,0.026233108874269617,0.0261,7.0686,2.3,11.5,0.7854,0.1111111111111111,11.49998655402235,5.98
20260302,5,"AUTO BODY CASE 5",8.0,0.051328565221579504,0.0511,7.0686,2.3,11.5,0.7854,0.1111111111111111,11.49998655402235,5.98
20260302,5,"AUTO BODY CASE 5",12.0,0.07528430998002726,0.075,7.0686,2.3,11.5,0.7854,0.1111111111111111,11.49998655402235,5.98
20260302,6,"AUTO BODY CASE 6",-4.0,-0.022311831659533907,-0.0223,29.4407,2.7,12.0,3.4636,0.11764665921666265,5.714290581707087,6.24
20260302,6,"AUTO BODY CASE 6",-2.0,-0.01116023988512489,-0.0112,29.4407,2.7,12.0,3.4636,0.11764665921666265,5.714290581707087,6.24
20260302,6,"AUTO BODY CASE 6",0.0,0.0,0.0,29.4407,2.7,12.0,3.4636,0.11764665921666265,5.714290581707087,6.24
20260302,6,"AUTO BODY CASE 6",2.0,0.01116023988512489,0.0112,29.4407,2.7,12.0,3.4636,0.11764665921666265,5.714290581707087,6.24
20260302,6,"AUTO BODY CASE 6",4.0,0.022311831659533907,0.0223,29.4407,2.7,12.0,3.4636,0.11764665921666265,5.714290581707087,6.24
20260302,6,"AUTO BODY CASE 6",8.0,0.0441678062853708,0.0441,29.4407,2.7,12.0,3.4636,0.11764665921666265,5.714290581707087,6.24
20260302,6,"AUTO BODY CASE 6",12.0,0.06555148512333449,0.0655,29.4407,2.7,12.0,3.4636,0.11764665921666265,5.714290581707087,6.24
20260303,1,"AUTO BODY CASE 1",-4.0,-0.016448572690893545,-0.0165,24.0999,2.6,9.0,2.8353,0.11764779106967249,4.736831554876445,4.68
20260303,1,"AUTO BODY CASE 1",-2.0,-0.008220952383082522,-0.0083,24.0999,2.6,9.0,2.8353,0.11764779106967249,4.736831554876445,4.68
20260303,1,"AUTO BODY CASE 1",0.0,0.0,0.0,24.0999,2.6,9.0,2.8353,0.11764779106967249,4.736831554876445,4.68
20260303,1,"AUTO BODY CASE 1",2.0,0.008220952383082522,0.0083,24.0999,2.6,9.0,2.8353,0.11764779106967249,4.736831554876445,4.68
20260303,1,"AUTO BODY CASE 1",4.0,0.016448572690893545,0.0165,24.0999,2.6,9.0,2.8353,0.11764779106967249,4.736831554876445,4.68
20260303,1,"AUTO BODY CASE 1",8.0,0.03261421814333518,0.0327,24.0999,2.6,9.0,2.8353,0.11764779106967249,4.736831554876445,4.68
20260303,1,"AUTO BODY CASE 1",12.0,0.04848334044747806,0.0486,24.0999,2.6,9.0,2.8353,0.11764779106967249,4.736831554876445,4.68
20260303,2,"AUTO BODY CASE 2",-4.0,-0.017088508586181318,-0.0169,13.0847,2.9,9.5,1.5394,0.11764885706206486,6.7856710874987956,4.94
20260303,2,"AUTO BODY CASE 2",-2.0,-0.008555703449651937,-0.0085,13.0847,2.9,9.5,1.5394,0.11764885706206486,6.7856710874987956,4.94
20260303,2,"AUTO BODY CASE 2",0.0,0.0,0.0,13.0847,2.9,9.5,1.5394,0.11764885706206486,6.7856710874987956,4.94
20260303,2,"AUTO BODY CASE 2",2.0,0.008555703449651937,0.0085,13.0847,2.9,9.5,1.5394,0.11764885706206486,6.7856710874987956,4.94
20260303,2,"AUTO BODY CASE 2",4.0,0.017088508586181318,0.0169,13.0847,2.9,9.5,1.5394,0.11764885706206486,6.7856710874987956,4.94
20260303,2,"AUTO BODY CASE 2",8.0,0.033763979923167396,0.0335,13.0847,2.9,9.5,1.5394,0.11764885706206486,6.7856710874987956,4.94
20260303,2,"AUTO BODY CASE 2",12.0,0.05001576607422429,0.0496,13.0847,2.9,9.5,1.5394,0.11764885706206486,6.7856710874987956,4.94
20260303,3,"AUTO BODY CASE 3",-4.0,-0.01565944921696369,-0.0156,21.6299,3.4,10.5,2.5447,0.1176473307782283,5.833321928221079,5.46
20260303,3,"AUTO BODY CASE 3",-2.0,-0.007833541909228046,-0.0078,21.6299,3.4,10.5,2.5447,0.1176473307782283,5.833321928221079,5.46
20260303,3,"AUTO BODY CASE 3",0.0,0.0,0.0,21.6299,3.4,10.5,2.5447,0.1176473307782283,5.833321928221079,5.46
20260303,3,"AUTO BODY CASE 3",2.0,0.007833541909228046,0.0078,21.6299,3.4,10.5,2.5447,0.1176473307782283,5.833321928221079,5.46
20260303,3,"AUTO BODY CASE 3",4.0,0.01565944921696369,0.0156,21.6299,3.4,10.5,2.5447,0.1176473307782283,5.833321928221079,5.46
20260303,3,"AUTO BODY CASE 3",8.0,0.030993990857870645,0.0308,21.6299,3.4,10.5,2.5447,0.1176473307782283,5.833321928221079,5.46
20260303,3,"AUTO BODY CASE 3",12.0,0.04599232302136749,0.0457,21.6299,3.4,10.5,2.5447,0.1176473307782283,5.833321928221079,5.46
20260303,4,"AUTO BODY CASE 4",-4.0,-0.023367369245608175,-0.0232,6.6523,3.3,11.5,0.9503,0.1428528478871969,10.454720251317989,5.98
20260303,4,"AUTO BODY CASE 4",-2.0,-0.01174151438865934,-0.0117,6.6523,3.3,11.5,0.9503,0.1428528478871969,10.454720251317989,5.98
20260303,4,"AUTO BODY CASE 4",0.0,0.0,0.0,6.6523,3.3,11.5,0.9503,0.1428528478871969,10.454720251317989,5.98
20260303,4,"AUTO BODY CASE 4",2.0,0.01174151438865934,0.0117,6.6523,3.3,11.5,0.9503,0.1428528478871969,10.454720251317989,5.98
20260303,4,"AUTO BODY CASE 4",4.0,0.023367369245608175,0.0232,6.6523,3.3,11.5,0.9503,0.1428528478871969,10.454720251317989,5.98
20260303,4,"AUTO BODY CASE 4",8.0,0.04582773991833785,0.0456,6.6523,3.3,11.5,0.9503,0.1428528478871969,10.454720251317989,5.98
20260303,4,"AUTO BODY CASE 4",12.0,0.06737616201341638,0.0671,6.6523,3.3,11.5,0.9503,0.1428528478871969,10.454720251317989,5.98
20260303,5,"AUTO BODY CASE 5",-4.0,-0.010861360417235054,-0.0109,10.7757,3.1,6.0,1.5394,0.1428584685913676,4.2856870026308185,3.12
20260303,5,"AUTO BODY CASE 5",-2.0,-0.005426558351827137,-0.0055,10.7757,3.1,6.0,1.5394,0.1428584685913676,4.2856870026308185,3.12
20260303,5,"AUTO BODY CASE 5",0.0,0.0,0.0,10.7757,3.1,6.0,1.5394,0.1428584685913676,4.2856870026308185,3.12
20260303,5,"AUTO BODY CASE 5",2.0,0.005426558351827137,0.0055,10.7757,3.1,6.0,1.5394,0.1428584685913676,4.2856870026308185,3.12
20260303,5,"AUTO BODY CASE 5",4.0,0.010861360417235054,0.0109,10.7757,3.1,6.0,1.5394,0.1428584685913676,4.2856870026308185,3.12
20260303,5,"AUTO BODY CASE 5",8.0,0.021552664958331712,0.0216,10.7757,3.1,6.0,1.5394,0.1428584685913676,4.2856870026308185,3.12
20260303,5,"AUTO BODY CASE 5",12.0,0.03206454742760619,0.0321,10.7757,3.1,6.0,1.5394,0.1428584685913676,4.2856870026308185,3.12
20260303,6,"AUTO BODY CASE 6",-4.0,-0.026063150244839354,-0.0259,5.0894,2.5,11.0,0.6362,0.12500491217039336,12.221958182791234,5.72
20260303,6,"AUTO BODY CASE 6",-2.0,-0.013121297777540432,-0.0131,5.0894,2.5,11.0,0.6362,0.12500491217039336,12.221958182791234,5.72
20260303,6,"AUTO BODY CASE 6",0.0,0.0,0.0,5.0894,2.5,11.0,0.6362,0.12500491217039336,12.221958182791234,5.72
20260303,6,"AUTO BODY CASE 6",2.0,0.013121297777540432,0.0131,5.0894,2.5,11.0,0.6362,0.12500491217039336,12.221958182791234,5.72
20260303,6,"AUTO BODY CASE 6",4.0,0.026063150244839354,0.0259,5.0894,2.5,11.0,0.6362,0.12500491217039336,12.221958182791234,5.72
20260303,6,"AUTO BODY CASE 6",8.0,0.05091351444243525,0.0507,5.0894,2.5,11.0,0.6362,0.12500491217039336,12.221958182791234,5.72
20260303,6,"AUTO BODY CASE 6",12.0,0.07455146352976579,0.0743,5.0894,2.5,11.0,0.6362,0.12500491217039336,12.221958182791234,5.72
20260304,1,"AUTO BODY CASE 1",-4.0,-0.01063623410657669,-0.0106,9.0478,2.6,5.5,1.131,0.12500276310263267,4.583279344696684,2.86
20260304,1,"AUTO BODY CASE 1",-2.0,-0.005315325593613064,-0.0053,9.0478,2.6,5.5,1.131,0.12500276310263267,4.583279344696684,2.86
20260304,1,"AUTO BODY CASE 1",0.0,0.0,0.0,9.0478,2.6,5.5,1.131,0.12500276310263267,4.583279344696684,2.86
20260304,1,"AUTO BODY CASE 1",2.0,0.005315325593613064,0.0053,9.0478,2.6,5.5,1.131,0.12500276310263267,4.583279344696684,2.86
20260304,1,"AUTO BODY CASE 1",4.0,0.01063623410657669,0.0106,9.0478,2.6,5.5,1.131,0.12500276310263267,4.583279344696684,2.86
20260304,1,"AUTO BODY CASE 1",8.0,0.02109609657799494,0.021,9.0478,2.6,5.5,1.131,0.12500276310263267,4.583279344696684,2.86
20260304,1,"AUTO BODY CASE 1",12.0,0.03137070985966632,0.0313,9.0478,2.6,5.5,1.131,0.12500276310263267,4.583279344696684,2.86
20260304,2,"AUTO BODY CASE 2",-4.0,-0.015900292732719073,-0.0158,24.0999,3.5,11.0,2.8353,0.11764779106967249,5.789460789293433,5.72
20260304,2,"AUTO BODY CASE 2",-2.0,-0.007953723998840576,-0.0079,24.0999,3.5,11.0,2.8353,0.11764779106967249,5.789460789293433,5.72
20260304,2,"AUTO BODY CASE 2",0.0,0.0,0.0,24.0999,3.5,11.0,2.8353,0.11764779106967249,5.789460789293433,5.72
20260304,2,"AUTO BODY CASE 2",2.0,0.007953723998840576,0.0079,24.0999,3.5,11.0,2.8353,0.11764779106967249,5.789460789293433,5.72
20260304,2,"AUTO BODY CASE 2",4.0,0.015900292732719073,0.0158,24.0999,3.5,11.0,2.8353,0.11764779106967249,5.789460789293433,5.72
20260304,2,"AUTO BODY CASE 2",8.0,0.03147299476492816,0.0313,24.0999,3.5,11.0,2.8353,0.11764779106967249,5.789460789293433,5.72
20260304,2,"AUTO BODY CASE 2",12.0,0.04670655794487203,0.0464,24.0999,3.5,11.0,2.8353,0.11764779106967249,5.789460789293433,5.72
20260304,3,"AUTO BODY CASE 3",-4.0,-0.01322628004377431,-0.0131,16.7879,2.9,8.5,1.7671,0.10526033631365447,5.66674020946679,4.42
20260304,3,"AUTO BODY CASE 3",-2.0,-0.006615385063800396,-0.0066,16.7879,2.9,8.5,1.7671,0.10526033631365447,5.66674020946679,4.42
20260304,3,"AUTO BODY CASE 3",0.0,0.0,0.0,16.7879,2.9,8.5,1.7671,0.10526033631365447,5.66674020946679,4.42
20260304,3,"AUTO BODY CASE 3",2.0,0.006615385063800396,0.0066,16.7879,2.9,8.5,1.7671,0.10526033631365447,5.66674020946679,4.42
20260304,3,"AUTO BODY CASE 3",4.0,0.01322628004377431,0.0131,16.7879,2.9,8.5,1.7671,0.10526033631365447,5.66674020946679,4.42
20260304,3,"AUTO BODY CASE 3",8.0,0.02618660967375077,0.026,16.7879,2.9,8.5,1.7671,0.10526033631365447,5.66674020946679,4.42
20260304,3,"AUTO BODY CASE 3",12.0,0.038871241841046615,0.0386,16.7879,2.9,8.5,1.7671,0.10526033631365447,5.66674020946679,4.42
20260304,4,"AUTO BODY CASE 4",-4.0,-0.024374911434978875,-0.0245,15.8886,3.1,12.0,2.2698,0.14285714285714285,7.058824605772842,6.24
20260304,4,"AUTO BODY CASE 4",-2.0,-0.012207298927678332,-0.0123,15.8886,3.1,12.0,2.2698,0.14285714285714285,7.058824605772842,6.24
20260304,4,"AUTO BODY CASE 4",0.0,0.0,0.0,15.8886,3.1,12.0,2.2698,0.14285714285714285,7.058824605772842,6.24
20260304,4,"AUTO BODY CASE 4",2.0,0.012207298927678332,0.0123,15.8886,3.1,12.0,2.2698,0.14285714285714285,7.058824605772842,6.24
20260304,4,"AUTO BODY CASE 4",4.0,0.024374911434978875,0.0245,15.8886,3.1,12.0,2.2698,0.14285714285714285,7.058824605772842,6.24
20260304,4,"AUTO BODY CASE 4",8.0,0.04812656295902452,0.0483,15.8886,3.1,12.0,2.2698,0.14285714285714285,7.058824605772842,6.24
20260304,4,"AUTO BODY CASE 4",12.0,0.07124033452998926,0.0716,15.8886,3.1,12.0,2.2698,0.14285714285714285,7.058824605772842,6.24
20260304,5,"AUTO BODY CASE 5",-4.0,-0.021762538340537586,-0.0217,13.2536,2.7,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260304,5,"AUTO BODY CASE 5",-2.0,-0.010894679832895942,-0.0109,13.2536,2.7,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260304,5,"AUTO BODY CASE 5",0.0,0.0,0.0,13.2536,2.7,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260304,5,"AUTO BODY CASE 5",2.0,0.010894679832895942,0.0109,13.2536,2.7,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260304,5,"AUTO BODY CASE 5",4.0,0.021762538340537586,0.0217,13.2536,2.7,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260304,5,"AUTO BODY CASE 5",8.0,0.043007228830212824,0.0428,13.2536,2.7,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260304,5,"AUTO BODY CASE 5",12.0,0.06372018938166595,0.0634,13.2536,2.7,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260304,6,"AUTO BODY CASE 6",-4.0,-0.012983966217589843,-0.0131,28.2743,2.4,7.5,3.1416,0.11111150408675016,3.7499956154420704,3.9
20260304,6,"AUTO BODY CASE 6",-2.0,-0.006484285665937167,-0.0066,28.2743,2.4,7.5,3.1416,0.11111150408675016,3.7499956154420704,3.9
20260304,6,"AUTO BODY CASE 6",0.0,0.0,0.0,28.2743,2.4,7.5,3.1416,0.11111150408675016,3.7499956154420704,3.9
20260304,6,"AUTO BODY CASE 6",2.0,0.006484285665937167,0.0066,28.2743,2.4,7.5,3.1416,0.11111150408675016,3.7499956154420704,3.9
20260304,6,"AUTO BODY CASE 6",4.0,0.012983966217589843,0.0131,28.2743,2.4,7.5,3.1416,0.11111150408675016,3.7499956154420704,3.9
20260304,6,"AUTO BODY CASE 6",8.0,0.025785900373544703,0.026,28.2743,2.4,7.5,3.1416,0.11111150408675016,3.7499956154420704,3.9
20260304,6,"AUTO BODY CASE 6",12.0,0.0383939241615557,0.0388,28.2743,2.4,7.5,3.1416,0.11111150408675016,3.7499956154420704,3.9
20260305,1,"AUTO BODY CASE 1",-4.0,-0.020794045941012904,-0.0207,18.1584,2.9,11.0,2.2698,0.125,6.470589221958439,5.72
20260305,1,"AUTO BODY CASE 1",-2.0,-0.010408085205589916,-0.0104,18.1584,2.9,11.0,2.2698,0.125,6.470589221958439,5.72
20260305,1,"AUTO BODY CASE 1",0.0,0.0,0.0,18.1584,2.9,11.0,2.2698,0.125,6.470589221958439,5.72
20260305,1,"AUTO BODY CASE 1",2.0,0.010408085205589916,0.0104,18.1584,2.9,11.0,2.2698,0.125,6.470589221958439,5.72
20260305,1,"AUTO BODY CASE 1",4.0,0.020794045941012904,0.0207,18.1584,2.9,11.0,2.2698,0.125,6.470589221958439,5.72
20260305,1,"AUTO BODY CASE 1",8.0,0.0411074497632707,0.0409,18.1584,2.9,11.0,2.2698,0.125,6.470589221958439,5.72
20260305,1,"AUTO BODY CASE 1",12.0,0.06092654584724079,0.0607,18.1584,2.9,11.0,2.2698,0.125,6.470589221958439,5.72
20260305,2,"AUTO BODY CASE 2",-4.0,-0.013749234037262668,-0.0138,27.7088,3.2,9.0,3.4636,0.125,4.2857179362803155,4.68
20260305,2,"AUTO BODY CASE 2",-2.0,-0.00686940725390973,-0.0069,27.7088,3.2,9.0,3.4636,0.125,4.2857179362803155,4.68
20260305,2,"AUTO BODY CASE 2",0.0,0.0,0.0,27.7088,3.2,9.0,3.4636,0.125,4.2857179362803155,4.68
20260305,2,"AUTO BODY CASE 2",2.0,0.00686940725390973,0.0069,27.7088,3.2,9.0,3.4636,0.125,4.2857179362803155,4.68
20260305,2,"AUTO BODY CASE 2",4.0,0.013749234037262668,0.0138,27.7088,3.2,9.0,3.4636,0.125,4.2857179362803155,4.68
20260305,2,"AUTO BODY CASE 2",8.0,0.027281996622128636,0.0274,27.7088,3.2,9.0,3.4636,0.125,4.2857179362803155,4.68
